"During the light reactions of photosynthesis, energy is stored in the compounds ATP and NADPH. A second set of reactions uses this stored energy to produce vital compounds such as glucose. This second set of reactions involves a biochemical pathway called","the Calvin cycle.","carbon fixation.","respiration.","transpiration.","A"
"What is the relationship between an ecosystem and a community?","A community is a very large ecosystem.","An ecosystem is a very large community.","An ecosystem includes a community and abiotic factors.","A community includes an ecosystem and abiotic factors.","C"
"Two species of garter snake in the genus Thamnophis originated from a single ancestor. These two species live in the same geographic area, however, one lives in arid land and the other lives in water.Which of the following best identifies the cause of speciation between these two garter snakes?","mechanical isolation","behavioral isolation","habitat isolation","allopatric isolation","C"
"A metal spoon, a wooden spoon, and a plastic spoon are placed in hot water. After 15 seconds, which spoon will feel hottest?","The metal spoon","The wooden spoon","The plastic spoon","The three spoons will feel the same.","A"
"The bacterium Brucella abortus causes fever in humans. Biologists studying this bacterium found that when exposed to light, the bacterium becomes more virulent. How can this change in virulence most likely be described?","as a behavioral adaptation","as a survival disadvantage","as a response to a stimulus","as an acquired characteristic","C"
"When iron combines with oxygen in a moist environment, rust forms because of a","chemical reaction.","physical reaction.","change in density.","change in temperature.","A"
"A student counts ants in an ant colony every day at the same time. The student writes the date of observation in one column in a notebook and the number of ants counted on each date in a second column. Which best describes how the student arranged the information?","pie chart","data table","bar graph","scatterplot","B"
"Which human body systems work together to send messages?","muscular and skeletal","nervous and endocrine","excretory and digestive","circulatory and respiratory","B"
"In order for a material to be effective for cooking, it must have which physical property?","low melting point","high electric charge","high reactivity with water","low thermal expansion","D"
"Which sequence shows the life cycle of some insects?","adult -> pupa -> larva -> egg","egg -> pupa -> larva -> adult","larva -> pupa -> egg -> adult","egg -> larva -> pupa -> adult","D"
"A scientist studied a species of fish. She found that when a certain nutrient was added to the diet of the fish just after hatching, the fish gained an average of 3 kilograms in the first year. What additional information is needed to determine whether the nutrient is affecting the growth of the fish?","how much adult fish gained on average when the same nutrient was added to their diet","how much newly hatched fish in this species gain in the first year without the nutrient in their diet","how much of the nutrient is available for the fish species in their natural surroundings","how much other species of fish gain in the first year when the nutrient is added to their diet","B"
