"An engineer is analyzing which areas in a city might become flooded if there are heavy rains. Which of the following maps is best to use for this analysis?","a map showing the routes of city buses","a map showing the locations of streets","a map showing the locations of houses","a map showing the elevations of ground surfaces","D"
"Removing the coal from Earth's crust can change the structure of the crust, release methane gas, and contaminate groundwater with heavy metals. Which of Earth's subsystems is most likely to be affected by all these consequences?","atmosphere","biosphere","hydrosphere","lithosphere","B"
"A hypothesis is included in a scientific investigation because it","makes the conclusion accurate.","describes the variable.","states the problem.","reports the results.","C"
"Tomato plants grow in warm weather. 24 If the temperature drops below 32°F for two days in a row, what will most likely happen to the tomato plants?","They will die.","They will migrate.","They will hibernate.","They will grow faster.","A"
"An engineer must construct a power plant that will cause the least amount of damage to the environment. Which type of power plant should be constructed?","coal","nuclear","solar electric","hydroelectric","C"
"Which theory of the origin of the Moon proposes that Earth's Moon formed by the same process that formed Mars, Jupiter, and Neptune?","The Giant Impact Theory","The Fission Theory","The Capture Theory","The Coaccretion Theory","D"
"Which of the following would you most likely use to study the growth of an insect over time?","a clock that measures seconds","a hand lens with a large lens","several insects that feed on other insects","a glass aquarium with food for the insect","D"
"The types of organisms on Earth changed as a result of increased levels of atmospheric oxygen. Which process contributed to this buildup of oxygen in Earth's atmosphere?","metabolic production of methane","production of nitrates from inorganic nitrogen","aerobic breakdown of sugars to release energy","transformation of light energy into chemical bond energy","D"
"Which of these human activities most likely helped in depleting the ozone layer?","building hydroelectric plants","runoff from fertilized farm fields","burning of fossil fuels","release of chlorofluorocarbons from aerosol cans","D"
"Bernice studied some organisms that live together in a field. In which way is a rabbit similar to the plant it eats?","They both need energy to survive.","They both consume other organisms.","They both absorb water from the ground.","They both produce their own food from sunlight.","A"
